Algorithm,CollectedDecoys,CollectedTargets,LastCollect,TotalDistance,Iterations,AliveRobots,RoboCollison,ObsCollison,SingleNum,Iter2,SD,Time,IterationNum,RobotID,Count,
MLP,0,10,192.109,47624.31,193.109,50,0,0,0.08,38651.8,36.90631,1051.656,4.316,0.932,1000,
MLP2,0,10,179.358,44449.89,180.358,50,0,0,0.08,33485.77,30.94695,965.4172,4.366,0.85,1000,
MLP3,0,10,173.228,42930.62,174.228,50,0,0,0.08,31330.83,31.2476,923.2755,3.448,0.78,1000,
MLP4,0,10,166.616,41278.35,167.616,50,0,0,0.08,28855.79,27.59395,867.1179,3.452,0.916,1000,
MLP5,0,10,174.106,43146.45,175.106,50,0,0,0.08,31667.79,31.72828,909.4915,4.528,0.909,1000,
MLP6,0,10,167.398,41474.46,168.398,50,0,0,0.08,29366.1,31.76821,872.3715,3.415,1.015,1000,
MLP7,0,10,165.567,41015.96,166.567,50,0,0,0.08,28617.57,29.56147,900.1141,3.472,0.976,1000,
MLP8,0,10,166.505,41248.48,167.505,50,0,0,0.08,28799.06,27.23749,909.3801,5.062,1.023,1000,
Algorithm,CollectedDecoys,CollectedTargets,LastCollect,TotalDistance,Iterations,AliveRobots,RoboCollison,ObsCollison,SingleNum,Iter2,SD,Time,IterationNum,RobotID,Count,
MLP,0,10,187.638,46513.73,188.638,50,0,0,0.08,36979.45,37.37038,1005.588,4.593,0.921,1000,
MLP2,0,10,179.945,44598.93,180.945,50,0,0,0.08,34026.09,35.86476,970.6099,4.365,0.943,1000,
MLP3,0,10,169.489,42000.62,170.489,50,0,0,0.08,30178.83,33.36834,881.5128,3.722,1.038,1000,
MLP4,0,10,172.948,42861.15,173.948,50,0,0,0.08,31808,39.39093,881.1492,3.978,0.997,1000,
MLP5,0,10,174.285,43193.14,175.285,50,0,0,0.08,32272.38,39.35853,893.6668,3.612,1.182,1000,
MLP6,0,10,169.673,42043.29,170.673,50,0,0,0.08,30565.01,37.91003,874.9982,3.615,1.075,1000,
MLP7,0,10,168.086,41645.84,169.086,50,0,0,0.08,30203.99,40.19363,916.5229,4.249,0.907,1000,
MLP8,0,10,166.153,41164.53,167.153,50,0,0,0.08,29159.14,34.93183,914.4269,3.46,0.959,1000,
Algorithm,CollectedDecoys,CollectedTargets,LastCollect,TotalDistance,Iterations,AliveRobots,RoboCollison,ObsCollison,SingleNum,Iter2,SD,Time,IterationNum,RobotID,Count,
MLP,0,10,163.005,40383.55,164.005,50,0,0,0.08,27699.14,28.32491,608.0843,4.387,1.029,1000,
MLP2,0,10,157.209,38945.04,158.209,50,0,0,0.08,25610.61,24.10609,570.3155,4.301,0.901,1000,
MLP3,0,10,161.165,39918.71,162.165,50,0,0,0.08,26918.88,24.94014,573.5502,3.889,0.918,1000,
MLP4,0,10,161.527,40014.96,162.527,50,0,0,0.08,27181.2,27.69378,601.8564,3.956,0.958,1000,
MLP5,0,10,161.621,40040.98,162.621,50,0,0,0.08,27248.96,28.35804,585.179,3.664,1.052,1000,
MLP6,0,10,169.169,41926.94,170.169,50,0,0,0.08,29817.85,29.34666,608.5468,3.842,1.109,1000,
MLP7,0,10,164.731,40819.17,165.731,50,0,0,0.08,28866.08,37.4262,586.4847,3.222,0.964,1000,
MLP8,0,10,163.538,40517.24,164.538,50,0,0,0.08,27853.73,27.95991,598.5645,3.613,1.018,1000,
Algorithm,CollectedDecoys,CollectedTargets,LastCollect,TotalDistance,Iterations,AliveRobots,RoboCollison,ObsCollison,SingleNum,Iter2,SD,Time,IterationNum,RobotID,Count,
Algorithm,CollectedDecoys,CollectedTargets,LastCollect,TotalDistance,Iterations,AliveRobots,RoboCollison,ObsCollison,SingleNum,Iter2,SD,Time,IterationNum,RobotID,Count,
MLP,0,10,163.261,40448.59,164.261,50,0,0,0.08,28051.64,32.72673,574.3696,4.704,0.947,1000,
MLP2,0,10,165.679,41054.84,166.679,50,0,0,0.08,29758.02,44.47589,581.9863,4.104,0.964,1000,
MLP3,0,10,166.621,41280.48,167.621,50,0,0,0.08,29392.23,36.01004,598.2997,4.148,0.949,1000,
MLP4,0,10,166.083,41154.88,167.083,50,0,0,0.08,29528.78,40.17044,593.5179,4.479,1.036,1000,
MLP5,0,10,164.871,40853.02,165.871,50,0,0,0.08,28804.7,35.95553,573.6186,3.873,0.982,1000,
MLP6,0,10,167.07,41406.4,168.07,50,0,0,0.08,29320.57,32.77373,564.8416,4.198,0.948,1000,
MLP7,0,10,164.647,40800.45,165.647,50,0,0,0.08,28498.01,32.55978,589.5771,4.263,0.903,1000,
MLP8,0,10,163.248,40447.49,164.248,50,0,0,0.08,28028.15,32.43135,569.5117,4.057,0.891,1000,
Algorithm,CollectedDecoys,CollectedTargets,LastCollect,TotalDistance,Iterations,AliveRobots,RoboCollison,ObsCollison,SingleNum,Iter2,SD,Time,IterationNum,RobotID,Count,
MLP,0,10,163.393,40482.51,164.393,50,0,0,0.08,28158.94,33.69007,570.5433,4.149,0.969,1000,
MLP2,0,10,164.548,40772.71,165.548,50,0,0,0.08,28887.47,38.50733,576.0167,4.067,0.981,1000,
MLP3,0,10,168.102,41649.41,169.102,50,0,0,0.08,29899.26,36.12584,599.9747,4.17,0.914,1000,
MLP4,0,10,165.087,40906.44,166.087,50,0,0,0.08,29122.5,39.23197,586.5588,3.513,1.041,1000,
MLP5,0,10,164.535,40768.54,165.535,50,0,0,0.08,28630.71,35.07281,573.9927,3.92,0.935,1000,
MLP6,0,10,168.709,41815.5,169.709,50,0,0,0.08,30068.67,35.62011,578.1754,3.505,0.989,1000,
MLP7,0,10,164.069,40655.9,165.069,50,0,0,0.08,28299.36,32.44444,567.9456,3.923,0.991,1000,
MLP8,0,10,164.673,40802.75,165.673,50,0,0,0.08,28818.8,37.04902,582.2486,3.842,1.057,1000,
Algorithm,CollectedDecoys,CollectedTargets,LastCollect,TotalDistance,Iterations,AliveRobots,RoboCollison,ObsCollison,SingleNum,Iter2,SD,Time,IterationNum,RobotID,Count,
MLP,0,10,164.246,40687.26,165.246,50,0,0,0.08,28291.89,31.41073,914.4539,3.615,1.144,1000,
MLP2,0,10,166.073,41141.12,167.073,50,0,0,0.08,29068.74,34.00749,901.2526,4.082,0.94,1000,
MLP3,0,10,176.284,43684.49,177.284,50,0,0,0.08,32668.18,35.21084,942.9798,4.662,1.033,1000,
MLP4,0,10,166.489,41245.59,167.489,50,0,0,0.08,29159.44,33.28635,851.8046,4.258,1.121,1000,
MLP5,0,10,162.884,40343.96,163.884,50,0,0,0.08,27608.79,27.41493,873.7111,3.925,0.917,1000,
MLP6,0,10,167.665,41539.59,168.665,50,0,0,0.08,29376.1,30.48191,911.4072,4.339,1.066,1000,
MLP7,0,10,161.623,40033.76,162.623,50,0,0,0.08,27453.73,31.75693,876.5355,4.837,0.996,1000,
MLP8,0,10,169.776,42064.2,170.776,50,0,0,0.08,30568.7,37.49218,931.3309,4.321,1.172,1000,
Algorithm,CollectedDecoys,CollectedTargets,LastCollect,TotalDistance,Iterations,AliveRobots,RoboCollison,ObsCollison,SingleNum,Iter2,SD,Time,IterationNum,RobotID,Count,
MLP,0,10,163.716,40557.31,164.716,50,0,0,0.08,28261.15,33.6291,913.1859,3.77,0.988,1000,
MLP2,0,10,168.342,41709.78,169.342,50,0,0,0.08,30484.28,42.53677,905.7739,4.041,1.09,1000,
MLP3,0,10,174.743,43303.5,175.743,50,0,0,0.08,32654.05,42.07394,935.8375,4.249,0.947,1000,
MLP4,0,10,171.816,42574.6,172.816,50,0,0,0.08,31730.66,43.21066,890.4641,4.041,0.81,1000,
MLP5,0,10,160.17,39670.18,161.17,50,0,0,0.08,26833.33,29.29876,833.9056,3.7,0.941,1000,
MLP6,0,10,166.575,41269.34,167.575,50,0,0,0.08,29125.36,32.32684,924.5664,4.071,1.03,1000,
MLP7,0,10,160.409,39733.54,161.409,50,0,0,0.08,27085.03,32.14346,884.6068,4.333,1.244,1000,
MLP8,0,10,171.448,42485.81,172.448,50,0,0,0.08,31400.58,40.79134,948.4558,4.159,0.994,1000,
Algorithm,CollectedDecoys,CollectedTargets,LastCollect,TotalDistance,Iterations,AliveRobots,RoboCollison,ObsCollison,SingleNum,Iter2,SD,Time,IterationNum,RobotID,Count,
MLP,0,10,163.501,40508.12,164.501,50,0,0,0.08,28486.72,37.78318,1351.621,4.278,0.945,1000,
MLP2,0,10,163.611,40539.5,164.611,50,0,0,0.08,28391.19,35.9959,565.082,4.731,1.085,1000,
Algorithm,CollectedDecoys,CollectedTargets,LastCollect,TotalDistance,Iterations,AliveRobots,RoboCollison,ObsCollison,SingleNum,Iter2,SD,Time,IterationNum,RobotID,Count,
MLP,0,10,159.285,39455.34,160.285,50,0,0,0.08,26452.72,27.60806,1349.943,3.434,1.004,1000,
MLP2,0,10,157.653,39053.44,158.653,50,0,0,0.08,25861.3,26.291,574.4339,3.933,0.92,1000,
Algorithm,CollectedDecoys,CollectedTargets,LastCollect,TotalDistance,Iterations,AliveRobots,RoboCollison,ObsCollison,SingleNum,Iter2,SD,Time,IterationNum,RobotID,Count,
MLPX,0,10,156.767,38831.41,157.767,50,0,0,0.08,25509.72,24.89806,576.2266,4.321,1.073,1000,
MLP2,0,10,159.032,39396.65,160.032,50,0,0,0.08,26317.4,26.60577,578.5456,3.686,1.005,1000,
Algorithm,CollectedDecoys,CollectedTargets,LastCollect,TotalDistance,Iterations,AliveRobots,RoboCollison,ObsCollison,SingleNum,Iter2,SD,Time,IterationNum,RobotID,Count,
MLP,0,10,155.061,38410.93,156.061,50,0,0,0.08,24930.21,23.99487,554.4395,3.843,0.904,1000,
MLP2,0,10,157.616,39044.43,158.616,50,0,0,0.08,25827.83,25.87404,568.2946,4.386,1.017,1000,
Algorithm,CollectedDecoys,CollectedTargets,LastCollect,TotalDistance,Iterations,AliveRobots,RoboCollison,ObsCollison,SingleNum,Iter2,SD,Time,IterationNum,RobotID,Count,
MLP,0,10,153.69,38068.77,154.69,50,0,0,0.08,24590.62,25.73492,548.0471,4.263,0.936,1000,
MLP2,0,10,157.597,39039.95,158.597,50,0,0,0.08,25762.06,24.6914,560.397,3.947,1.038,1000,
APGESFitness,0,10,146.297,36053.82,147.297,50,0,0,55.503,22116.07,20.4959,12.25964,4.082,1.016,1000,
Algorithm,CollectedDecoys,CollectedTargets,LastCollect,TotalDistance,Iterations,AliveRobots,RoboCollison,ObsCollison,SingleNum,Iter2,SD,Time,IterationNum,RobotID,Count,
MLP,0,10,155.938,38630.39,156.938,50,0,0,0.08,25336.27,26.59774,544.2173,4.205,0.889,1000,
MLP2,0,10,165.612,41038.82,166.612,50,0,0,0.08,29534.36,42.14952,574.3884,3.746,1.097,1000,
APGESFitness,0,10,146.679,36153.5,147.679,50,0,0,54.918,22307.17,22.32885,11.05843,3.919,0.921,1000,
